channel,followers,true_label,predicted_label,predicted_proba,priority_tier
Crocodyle_lol,107835,0,0,0.029106383834081966,Low Priority
Sweet_Anita,972070,0,1,0.7287501559130696,High Priority
Zalae,170668,0,0,0.16984422074904504,Low Priority
따효니 (ddahyoni),322895,0,0,0.05698426128047407,Low Priority
NoctisAK47,73584,0,0,0.04225562540019883,Low Priority
PaymoneyWubby,302419,0,0,0.370975154086364,Low Priority
코렛트 (collet11),215304,0,0,0.022872836212528693,Low Priority
小夜夜 (albislol),146276,0,0,0.026383008493268852,Low Priority
羅傑 (roger9527),131484,0,0,0.1188042336547885,Low Priority
LexVeldhuis,244467,0,0,0.3885105470154992,Low Priority
kragiee,234312,0,0,0.18118294642223276,Low Priority
stylishnoob4,354579,0,0,0.45765469054796687,Medium Priority
c9judite,105341,0,0,0.02491361599509589,Low Priority
easywithaces,90359,0,0,0.13932142391392396,Low Priority
boxbox,1717150,1,0,0.3710435818364113,Low Priority
ItsSlikeR,283503,0,0,0.2637096267019568,Low Priority
